"id_exp","junta","exp","anio","X0","X1","liq_total_laudo","liq_total_laudo_b","liq_total_convenio","liq_total_laudo_avg","liq_total_laudo_avg_b"
"9/2257/2016",9,2257,2016,0.816923076923077,0.183076923076923,317889.736182356,247841.292978705,34470.6458385709,58198.2747780006,45374.0213299475
"9/2258/2016",9,2258,2016,0.775384615384615,0.224615384615385,352255.350405859,283469.569810465,34107.5759460703,79121.9710142391,63671.6264497351
"16/1266/2016",16,1266,2016,0.726923076923077,0.273076923076923,136854.886204875,132144.549779351,13458.8475504958,37371.9112328697,36085.6270551304
"16/1267/2016",16,1267,2016,0.464615384615385,0.535384615384615,352979.041207259,335177.3213352,79679.1316807405,188979.548215578,179448.781268692
"16/1268/2016",16,1268,2016,0.84,0.16,104601.44227137,105151.51997041,8641.96981021988,16736.2307634192,16824.2431952656
"16/1270/2016",16,1270,2016,0.63,0.37,84087.9726388349,6867.93079589245,90652.7540250726,31112.5498763689,2541.13439448021
"16/1271/2016",16,1271,2016,0.626153846153846,0.373846153846154,199163.168046894,126596.1531274,74122.644650095,74456.3843621466,47327.4849383972
"16/1272/2016",16,1272,2016,0.746153846153846,0.253846153846154,137116.530162658,132054.712687409,14016.8738411822,34806.503810521,33521.5809129577
"16/1273/2016",16,1273,2016,0.77,0.23,226491.198839684,191923.657355432,20905.6755748776,52092.9757331272,44142.4411917494
"16/1274/2016",16,1274,2016,0.634615384615385,0.365384615384615,205835.981653059,173899.067341222,23995.8220240248,75209.3009886177,63540.0438362156
"16/1275/2016",16,1275,2016,0.637692307692308,0.362307692307692,239975.078776415,208477.153779351,16912.3411821624,86944.8170028396,75532.8764846725
"16/1279/2016",16,1279,2016,0.748461538461539,0.251538461538462,183978.477483899,175215.021013892,35626.9710021921,46277.6631824885,44073.3168242637
"16/1280/2016",16,1280,2016,0.716923076923077,0.283076923076923,242391.252589546,214313.516056575,25517.7759148742,68615.3699638101,60667.2106990921
"16/1282/2016",16,1282,2016,0.44,0.56,196757.109441024,149759.946265354,49458.2476215491,110183.981286973,83865.5699085982
"16/1283/2016",16,1283,2016,0.443846153846154,0.556153846153846,197768.896793559,152072.726925055,48058.8088088653,109989.932601341,84575.8319744731
"16/1284/2016",16,1284,2016,0.793076923076923,0.206923076923077,195164.901193798,169031.602020649,11873.3871722975,40384.1218624089,34976.5391873497
"16/1285/2016",16,1285,2016,0.636153846153846,0.363846153846154,133886.996666234,126589.950923055,12262.4014099401,48714.2687870219,46059.2667589271
"16/1286/2016",16,1286,2016,0.823846153846154,0.176153846153846,116987.812435899,117222.171164074,16254.625259061,20607.8531137083,20649.1363050561
"16/1287/2016",16,1287,2016,0.881538461538461,0.118461538461538,104481.848391939,105430.617041018,7599.64976407385,12377.0805018143,12489.4730956283
"16/1288/2016",16,1288,2016,0.579230769230769,0.420769230769231,126266.913707235,122636.946180835,16902.7496763379,53129.2321521979,51601.8535083977
"16/1289/2016",16,1289,2016,0.657692307692308,0.342307692307692,131685.353781252,127519.106876945,14275.3035312014,45076.9095635826,43650.7712001849
"16/1290/2016",16,1290,2016,0.749230769230769,0.250769230769231,189596.579055943,166963.608671852,12918.2250216486,47544.9882863365,41869.3357130953
"16/1293/2016",16,1293,2016,0.637692307692308,0.362307692307692,202971.889173924,139474.57535848,59366.93474111,73538.2767699372,50532.7115337262
"16/1294/2016",16,1294,2016,0.679230769230769,0.320769230769231,140869.783041677,6867.93079589245,113085.65898138,45186.6919449071,2203.02087837473
"16/1295/2016",16,1295,2016,0.573076923076923,0.426923076923077,180167.849913684,93396.1002376921,82915.8160662381,76917.8128477652,39872.9504860916
"16/1296/2016",16,1296,2016,0.559230769230769,0.440769230769231,128847.775560644,127359.257958982,13627.1635711141,56792.1349201917,56136.0421619203
"16/1297/2016",16,1297,2016,0.562307692307692,0.437692307692308,172109.483020187,158790.126,21061.7376442786,75330.9967988357,69501.2166876923
"16/1298/2016",16,1298,2016,0.593076923076923,0.406923076923077,186094.498405959,177836.531343705,30728.5859226114,75726.1458898096,72365.7885237075
"16/1299/2016",16,1299,2016,0.613076923076923,0.386923076923077,251282.572849021,220518.372835926,35057.9680465932,97227.0262638904,85323.6473357468
"16/1300/2016",16,1300,2016,0.721538461538462,0.278461538461538,109165.764862026,13703.1264716772,132601.785863549,30398.4668308103,3815.79367903627
"16/1301/2016",16,1301,2016,0.635384615384615,0.364615384615385,255924.185783998,219924.081589815,26876.5470290212,93313.8954320116,80187.7035950558
"16/1302/2016",16,1302,2016,0.706923076923077,0.293076923076923,125910.74078692,124243.423646391,14293.3056659417,36901.5324921667,36412.8803148269
"16/1303/2016",16,1303,2016,0.634615384615385,0.365384615384615,175428.935461703,149838.446245954,27365.5261908277,64099.0341110069,54748.6630514062
"16/1305/2016",16,1305,2016,0.772307692307692,0.227692307692308,411648.815589156,368356.9086676,102349.126581486,93729.2687803001,83872.0345889305
"16/1318/2016",16,1318,2016,0.773846153846154,0.226153846153846,528483.273309002,448213.80284276,74732.1320616352,119518.524886805,101365.275412132
"16/1319/2016",16,1319,2016,0.533846153846154,0.466153846153846,207568.181951244,175270.177167694,25162.6450854624,96758.7063557338,81702.8672027865
"9/1899/2016",9,1899,2016,0.705384615384615,0.294615384615385,316059.53421161,244082.902875245,36462.8139884581,93116.0012331127,71910.5783086297
"9/69/2017",9,69,2017,0.754615384615385,0.245384615384615,380663.48512145,301917.895205092,20807.7519914941,93408.9628874943,74086.0065926342
"9/70/2017",9,70,2017,0.573846153846154,0.426153846153846,442815.848395062,353973.46215557,54558.1923816464,188707.676931434,150847.152333989
"9/77/2017",9,77,2017,0.735384615384615,0.264615384615385,395541.485935662,311548.427523335,20350.1530161405,104666.362432206,82440.5069754057
"9/78/2017",9,78,2017,0.732307692307692,0.267692307692308,364823.763268925,285954.348138612,14207.2163341144,97660.5150904508,76547.7793478747
"9/87/2017",9,87,2017,0.721538461538462,0.278461538461538,354240.41030319,278587.322915612,18091.6293275069,98642.3296382728,77575.8545349628
"9/89/2017",9,89,2017,0.932307692307692,0.0676923076923077,244525.086962723,191827.909615277,15900.1812900063,16552.4674251689,12985.2738816495
"9/90/2017",9,90,2017,0.776153846153846,0.223846153846154,357264.328309135,278932.6140001,14188.8116280734,79972.2457984295,62437.9928261762
"9/91/2017",9,91,2017,0.818461538461538,0.181538461538462,554974.396697624,571315.240851405,46372.2302995634,100749.198169723,103715.68987764
"9/92/2017",9,92,2017,0.728461538461538,0.271538461538462,411082.062899164,324272.531512591,28603.2658372013,111624.590925696,88052.4643261112
"9/93/2017",9,93,2017,0.812307692307692,0.187692307692308,318016.243827138,256202.755230554,20509.2475984923,59689.2026875551,48087.2863663501
"9/94/2017",9,94,2017,0.751538461538461,0.248461538461538,324881.740268075,265231.358627838,13064.7497783591,80720.6170050678,65899.7914129168
"9/95/2017",9,95,2017,0.788461538461538,0.211538461538462,397344.556971319,306408.584053593,31776.088206783,84053.6562823944,64817.2004728754
"9/96/2017",9,96,2017,0.789230769230769,0.210769230769231,419844.982267247,336220.364874093,31731.0717669185,88490.403954789,70864.9076734626
"9/97/2017",9,97,2017,0.797692307692308,0.202307692307692,529819.708382652,422616.458769446,61899.3159477255,107186.602542029,85498.5605048956
"9/98/2017",9,98,2017,0.781538461538462,0.218461538461538,366552.379083493,290635.266384723,52674.7490766232,80077.596661317,63492.6274255857
"9/99/2017",9,99,2017,0.816923076923077,0.183076923076923,416865.993547435,324950.788859748,26672.2498533173,76318.5434340689,59490.9905758615
"9/100/2017",9,100,2017,0.76,0.24,358862.771356285,278106.076640914,21507.1842113602,86127.0651255084,66745.4583938193
"9/101/2017",9,101,2017,0.785384615384615,0.214615384615385,347913.924061285,264642.332956734,22386.6823075485,74667.6806254603,56796.3160730221
"9/102/2017",9,102,2017,0.659230769230769,0.340769230769231,235219.203854299,145167.246440985,29873.3449894504,80155.4671595804,49468.5309025817
"9/103/2017",9,103,2017,0.826153846153846,0.173846153846154,389147.475969847,316059.374425742,39942.3587554421,67651.7919762964,54945.7066309366
"9/104/2017",9,104,2017,0.747692307692308,0.252307692307692,439440.061246633,347101.66406648,28993.9981090588,110874.107760689,87576.4198567734
"9/105/2017",9,105,2017,0.793076923076923,0.206923076923077,362123.937053395,280862.442743608,18929.4738945832,74931.7992825871,58116.9208446388
"9/106/2017",9,106,2017,0.943076923076923,0.0569230769230769,279743.927997881,225029.170810465,12891.0794869766,15923.8851321871,12809.3527999803
"9/107/2017",9,107,2017,0.620769230769231,0.379230769230769,324608.171100665,263299.499179631,22604.7273985032,123101.406425098,99851.2716119677
"9/110/2017",9,110,2017,0.730769230769231,0.269230769230769,669588.384543816,532102.022922215,106263.698536844,180273.79583872,143258.236940596
"9/112/2017",9,112,2017,0.735384615384615,0.264615384615385,394232.843524596,294155.583427434,45959.6671892926,104320.075517278,77838.0928454133
"9/113/2017",9,113,2017,0.781538461538462,0.218461538461538,276595.880087625,220332.234136251,12961.289838357,60425.5614960658,48134.1188420732
"9/114/2017",9,114,2017,0.913846153846154,0.0861538461538462,347770.684778141,271819.937230554,12067.4824183418,29961.7820731937,23418.3330537093
"9/115/2017",9,115,2017,0.755384615384615,0.244615384615385,369422.597995558,298411.122574258,23942.9280386257,90366.4508942981,72995.9515220109
"9/116/2017",9,116,2017,0.656923076923077,0.343076923076923,327662.840082355,257844.035336438,26240.251739279,112413.5589821,88460.3382769627
"9/117/2017",9,117,2017,0.852307692307692,0.147692307692308,330959.444668369,264339.609369166,21407.3890839865,48880.1641356361,39040.9269222153
"9/118/2017",9,118,2017,0.463846153846154,0.536153846153846,445041.079681109,362131.422384723,47160.4578598084,238610.486567487,194158.154924732
"9/119/2017",9,119,2017,0.903076923076923,0.0969230769230769,806363.905948417,634739.554328148,51266.3853789333,78155.2708842311,61520.9106502666
"9/121/2017",9,121,2017,0.778461538461538,0.221538461538462,353137.187171663,281881.845287129,17250.0075552511,78233.46915803,62447.6703405332
"9/122/2017",9,122,2017,0.779230769230769,0.220769230769231,356148.902396504,281399.048476665,10462.9889864166,78626.719221382,62124.2514713867
"9/123/2017",9,123,2017,0.866923076923077,0.133076923076923,322747.557230943,259577.825343705,19011.2436148067,42950.2518468871,34543.8182957391
"9/124/2017",9,124,2017,0.82,0.18,612938.879809327,486854.754112818,37979.1710119728,110328.998365679,87633.8557403073
"9/125/2017",9,125,2017,0.875384615384615,0.124615384615385,288900.444442192,245949.156435646,18628.46898016,36001.4399997193,30649.0487250574
"9/126/2017",9,126,2017,0.812307692307692,0.187692307692308,508476.985788553,413909.408925016,69135.2730722026,95437.2188710822,77687.6121366953
"9/127/2017",9,127,2017,0.607692307692308,0.392307692307692,348860.639041916,272290.296917963,10291.5411906687,136860.712239521,106821.578021662
"9/128/2017",9,128,2017,0.803846153846154,0.196153846153846,281819.844469607,216752.421605372,15221.6010635951,55280.0464151921,42516.8211610538
"9/129/2017",9,129,2017,0.923076923076923,0.0769230769230769,262873.553188446,209924.688328148,6604.52749056264,20221.0425529574,16148.0529483191
"9/130/2017",9,130,2017,0.824615384615385,0.175384615384615,372622.445020862,289645.575064383,19198.9207252609,65352.2442036588,50799.3777805226
"9/131/2017",9,131,2017,0.852307692307692,0.147692307692308,354641.670342439,289811.249220649,24218.3618451593,52377.8466967295,42802.8921925882
"9/133/2017",9,133,2017,0.75,0.25,514269.609544174,416259.214206493,60779.6563485674,128567.402386043,104064.803551623
"9/134/2017",9,134,2017,0.747692307692308,0.252307692307692,374263.496650705,284980.558991332,24772.548027419,94429.5591549472,71902.7871916592
"9/135/2017",9,135,2017,0.628461538461539,0.371538461538462,418377.322157681,311078.152753714,44467.8866069018,155443.266617046,115577.498292341
"9/136/2017",9,136,2017,0.558461538461538,0.441538461538462,422132.137102602,330310.77646676,16791.593245801,186387.574382226,145844.912070708
"9/137/2017",9,137,2017,0.761538461538461,0.238461538461538,396147.990217439,314198.100958982,17203.0253021837,94466.0592056969,74924.1625363725
"9/138/2017",9,138,2017,0.737692307692308,0.262307692307692,368980.475861531,297058.591394628,34597.2111849659,96786.4171298323,77920.7535888985
"9/140/2017",9,140,2017,0.822307692307692,0.177692307692308,302573.761984984,243479.34053324,18910.3319544864,53765.0300142549,43264.4058947526
"16/40/2017",16,40,2017,0.726153846153846,0.273846153846154,192228.947703051,171462.565205092,11436.6770557856,52641.1579863739,46954.3640100099
"16/41/2017",16,41,2017,0.63,0.37,251110.409194039,220236.148984443,31631.2633739418,92910.8514017943,81487.3751242439
"16/43/2017",16,43,2017,0.603076923076923,0.396923076923077,173824.328837319,125744.514706892,64355.7613454277,68994.8874461975,49910.8996836588
"16/43/2017",16,43,2017,0.597692307692308,0.402307692307692,150801.030415666,134149.189392935,36540.3458044842,60668.4145441488,53969.2508096194
"16/47/2017",16,47,2017,0.711538461538462,0.288461538461538,197419.30260445,174194.282851483,11210.0001552406,56947.8757512838,50248.3508225432
"16/59/2017",16,59,2017,0.803076923076923,0.196923076923077,165346.044695208,146204.315727738,39444.5666930498,32560.451878441,28791.0037125392
"16/60/2017",16,60,2017,0.618461538461539,0.381538461538462,127204.803892246,120324.365176089,22111.854907185,48533.5251773491,45908.3731748771
"16/61/2017",16,61,2017,0.788461538461538,0.211538461538462,133336.824504957,130873.587615277,18002.9478233061,28205.8667222024,27684.7973801547
"16/62/2017",16,62,2017,0.846923076923077,0.153076923076923,107058.275364841,108118.682794908,10646.4884883904,16388.1513827719,16550.4752893743
"16/63/2017",16,63,2017,0.545384615384615,0.454615384615385,130091.095182066,130510.354564354,14081.1636124081,59141.4132712315,59332.015036564
"16/64/2017",16,64,2017,0.555384615384615,0.444615384615385,181739.405732335,154210.504386337,34324.6376643325,80804.1357794535,68564.3627194636
"16/66/2017",16,66,2017,0.675384615384615,0.324615384615385,187788.285960093,163179.263835822,21913.2773102456,60958.9666731993,52970.4994913205
"16/67/2017",16,67,2017,0.777692307692308,0.222307692307692,528483.273309002,528483.273309002,63480.8878656979,117485.89691254,117485.89691254
"16/68/2017",16,68,2017,0.747692307692308,0.252307692307692,188900.279761467,167833.327205808,30904.1171600159,47660.9936628933,42345.6394796193
"16/69/2017",16,69,2017,0.7,0.3,240639.244547483,205487.335810465,21055.5621895613,72191.773364245,61646.2007431394
"16/70/2017",16,70,2017,0.697692307692308,0.302307692307692,190864.984726843,158740.457909602,24193.5662396395,57699.9530751148,47988.461506518
"16/71/2017",16,71,2017,0.665384615384615,0.334615384615385,222380.613591333,180799.541826406,52644.7902843871,74411.9745478689,60498.3082265281
"16/72/2017",16,72,2017,0.618461538461539,0.381538461538462,383538.812799529,365675.730861388,40741.3800059841,146334.80857582,139519.355774806
"16/73/2017",16,73,2017,0.603846153846154,0.396153846153846,101269.773902383,105161.270630934,27619.4694443564,40118.4104305596,41660.04182687
"16/73/2017",16,73,2017,0.791538461538462,0.208461538461538,35151.3936646233,47806.9288104647,11697.9915238025,7327.71360239455,9965.90592895071
"16/74/2017",16,74,2017,0.792307692307692,0.207692307692308,128534.971816051,125226.832353609,12023.2347846059,26695.7249156414,26008.6497965188
"16/76/2017",16,76,2017,0.636153846153846,0.363846153846154,94673.0218756101,90033.2945296716,12982.5854103545,34446.4148824335,32758.267932719
"16/77/2017",16,77,2017,0.609230769230769,0.390769230769231,159243.730292098,152127.527097594,21341.9341297157,62227.5499910662,59446.7567427521
"16/77/2017",16,77,2017,0.683076923076923,0.316923076923077,259460.876151509,229272.023487969,34416.6366720481,82229.1392110937,72661.5951361872
"16/78/2017",16,78,2017,0.656153846153846,0.343846153846154,244772.126025362,215971.481728428,21376.4553196368,84163.9541025668,74260.9633327748
"16/80/2017",16,80,2017,0.62,0.38,314184.121460427,270851.713861388,50595.995898137,119389.966154962,102923.651267327
"16/81/2017",16,81,2017,0.523076923076923,0.476923076923077,195789.092803917,188119.683287129,41038.4867470218,93376.3365680222,89718.6181830924
"16/82/2017",16,82,2017,0.641538461538462,0.358461538461538,130886.051553981,121113.634179631,21809.9128460108,46917.6154031961,43414.5796366984
